name,status,trial_seed,exception,traceback,bucket,created_at,reported_at,metric:score (minimize),summary:score,summary:budget,summary:config_id,summary:cvrp_32,summary:cvrp_45,summary:cvrp_55,summary:cvrp_66,summary:cvrp_78,summary:cvrp_80,config:CVRP:CAPACITY_PENALTY,config:CVRP:DESTROY_DEGREE,config:CVRP:GREEDY_ALL_ROUTES_RANDOMIZED_T,config:CVRP:INITIAL_STRATEGY,config:CVRP:REOPTIMIZE_CHANCE,config:CVRP:REPAIR_MAX_K,config:CVRP:TABU_LEN,config:CVRP:TRIES,config:CVRP:TSP_ALPHA,config:CVRP:TSP_ANTS,config:CVRP:TSP_BETA,config:CVRP:TSP_EVAPORATION,config:CVRP:TSP_EXACT_THRESHOLD,config:CVRP:TSP_INITIAL_PHEROMONE,config:CVRP:TSP_TIME_LIMIT,config:CVRP:VNS_MAX_ITERATIONS,config:CVRP:VNS_MISSSES_INIT
config_id=1_seed=1608637542_budget=2.2222222222222223_instance=None,success,1608637542,NA,NA,HPO/SMAC-test/config_id=1_seed=1608637542_budget=2.2222222222222223_instance=None,2024-07-05 14:42:20.039950,2024-07-05 14:42:34.587186,21.237306506078216,21.237306506078216,2.2222222222222223,1,4.974489795918369,4.260985352862856,10.717614165890033,9.27051671732524,9.418509418509412,10.890527509926251,3745.401188473625,0.07873242017790835,9.711053963763307,GREEDY_ALL_ROUTES_RANDOMIZED,0.04111489382986691,150,23,5,1.7519206257598645,646,2.447456537357045,0.3015044031488898,11,0.5263003944743909,7.381590197790727,252,387
config_id=2_seed=1608637542_budget=2.2222222222222223_instance=None,success,1608637542,NA,NA,HPO/SMAC-test/config_id=2_seed=1608637542_budget=2.2222222222222223_instance=None,2024-07-05 14:42:20.067086,2024-07-05 14:42:34.728035,27.086471208614274,27.086471208614274,2.2222222222222223,2,5.612244897959173,8.388814913448739,6.337371854613227,11.474164133738608,11.056511056511065,18.37776517300056,9507.143064099162,0.020767704433677616,7.863761821930588,GREEDY_ALL_ROUTES_RANDOMIZED,0.6400463071511426,150,42,2,6.912468003643634,93,9.730375441976932,0.391246751315906,13,5.318232769365799,5.547996984588893,429,861
config_id=3_seed=1608637542_budget=2.2222222222222223_instance=None,success,1608637542,NA,NA,HPO/SMAC-test/config_id=3_seed=1608637542_budget=2.2222222222222223_instance=None,2024-07-05 14:42:34.682849,2024-07-05 14:42:49.380967,33.1119251683878,33.1119251683878,2.2222222222222223,3,8.673469387755105,18.508655126498,8.66728797763281,17.78115501519757,14.660114660114655,8.508224617129901,7319.939418114051,0.051909209402947555,9.425239944859797,GREEDY_ALL_ROUTES,0.32121242126556343,150,44,1,3.8734861095423687,170,3.9370462694209363,0.8526253048016883,12,5.410944864884964,6.121090254881179,330,120
config_id=4_seed=1608637542_budget=2.2222222222222223_instance=None,success,1608637542,NA,NA,HPO/SMAC-test/config_id=4_seed=1608637542_budget=2.2222222222222223_instance=None,2024-07-05 14:42:34.779569,2024-07-05 14:42:49.493544,17.32919544661935,17.32919544661935,2.2222222222222223,4,0.12755102040815647,10.519307589880157,6.989748369058724,6.231003039513672,8.026208026208037,6.125921724333527,5986.584841970366,0.05964904231734221,9.000859829062664,GREEDY_ALL_ROUTES,0.5134849842530558,150,3,3,9.367932587479977,900,8.921545086219362,0.3237527851047149,12,6.377924715967083,4.201804623653621,82,833
config_id=5_seed=1608637542_budget=2.2222222222222223_instance=None,success,1608637542,NA,NA,HPO/SMAC-test/config_id=5_seed=1608637542_budget=2.2222222222222223_instance=None,2024-07-05 14:42:49.435231,2024-07-05 14:43:04.081057,16.83692590826398,16.83692590826398,2.2222222222222223,5,3.571428571428581,9.45406125166446,1.2115563839701693,10.942249240121571,4.0131040131040185,6.636415201361312,1560.1864044243653,0.005598590859279775,6.1800497987053085,GREEDY_ALL_ROUTES,0.9084908091868321,150,27,5,1.3838342320184727,610,6.315074873712656,0.17779781921923157,13,7.263652423889389,2.4848325851165627,36,353
config_id=6_seed=1608637542_budget=2.2222222222222223_instance=None,success,1608637542,NA,NA,HPO/SMAC-test/config_id=6_seed=1608637542_budget=2.2222222222222223_instance=None,2024-07-05 14:42:49.546620,2024-07-05 14:43:04.222224,29.367946175917393,29.367946175917393,2.2222222222222223,6,5.739795918367352,10.519307589880157,15.563839701770732,5.167173252279644,14.250614250614246,15.711854792966529,1559.9452033620264,0.0611469403382424,9.25780523271961,GREEDY_ALL_ROUTES_RANDOMIZED,0.25679930685738617,150,23,2,3.417252846992082,19,7.9501649223810675,0.5612332498337667,14,9.75876227383072,3.5661670597261033,322,206
config_id=7_seed=1608637542_budget=2.2222222222222223_instance=None,success,1608637542,NA,NA,HPO/SMAC-test/config_id=7_seed=1608637542_budget=2.2222222222222223_instance=None,2024-07-05 14:43:04.128755,2024-07-05 14:43:18.777974,20.297363546395975,20.297363546395975,2.2222222222222223,7,5.739795918367352,2.130492676431417,8.946877912395145,9.57446808510638,10.319410319410327,9.81281905842315,580.8361216819947,0.017881888245041864,1.3406787694932352,GREEDY_ALL_ROUTES_RANDOMIZED,0.41627909380527345,150,13,4,1.143600477193485,110,5.0313445601208695,0.9367932264191732,10,5.167840479528941,7.580882643539048,14,727
config_id=8_seed=1608637542_budget=2.2222222222222223_instance=None,success,1608637542,NA,NA,HPO/SMAC-test/config_id=8_seed=1608637542_budget=2.2222222222222223_instance=None,2024-07-05 14:43:04.312827,2024-07-05 14:43:18.829151,20.15911773756403,20.15911773756403,2.2222222222222223,8,2.0408163265306145,4.394141145139807,2.982292637465056,7.522796352583594,17.035217035217045,5.218377765172999,8661.761457749351,0.0074401077055426725,2.3618371929818793,GREEDY_ALL_ROUTES,0.7579956271576181,150,8,4,9.247689246602842,667,5.773269807417328,0.6990694987082233,10,3.236335164683047,0.15379095141126115,293,666
config_id=9_seed=1608637542_budget=2.2222222222222223_instance=None,success,1608637542,NA,NA,HPO/SMAC-test/config_id=9_seed=1608637542_budget=2.2222222222222223_instance=None,2024-07-05 14:43:18.842807,2024-07-05 14:43:33.424019,28.41543676929756,28.41543676929756,2.2222222222222223,9,6.505102040816335,5.992010652463375,9.319664492078283,13.449848024316102,17.362817362817374,12.648893930799776,6011.150117432088,0.09493966818808,0.9296592446501116,GREEDY_ALL_ROUTES,0.23651018383670624,150,19,2,8.774620140276001,15,4.93025176125045,0.5743605583884713,8,7.953910085739349,1.1695656786640933,471,890
config_id=10_seed=1608637542_budget=2.2222222222222223_instance=None,success,1608637542,NA,NA,HPO/SMAC-test/config_id=10_seed=1608637542_budget=2.2222222222222223_instance=None,2024-07-05 14:43:18.913480,2024-07-05 14:43:33.435599,35.319055102007276,35.319055102007276,2.2222222222222223,10,4.464285714285721,24.36750998668442,7.642124883504198,17.85714285714286,13.841113841113838,8.054452637549625,7080.725777960455,0.09659757127438139,3.590638142251011,GREEDY_ALL_ROUTES,0.08621011073050505,150,48,4,2.5868368608744046,169,1.9604774481024645,0.10620472883306084,12,2.715614190108121,0.46956639379730997,288,762
config_id=12_seed=1608637542_budget=2.2222222222222223_instance=None,success,1608637542,NA,NA,HPO/SMAC-test/config_id=12_seed=1608637542_budget=2.2222222222222223_instance=None,2024-07-05 14:43:33.573894,2024-07-05 14:43:48.381505,27.01819789041204,27.01819789041204,2.2222222222222223,12,5.867346938775508,2.5299600532623145,11.369990680335507,12.917933130699089,13.677313677313684,14.350538854225746,9699.098521619942,0.0311567631481637,3.077815801852011,GREEDY_ALL_ROUTES_RANDOMIZED,0.1696090743814644,150,27,4,8.174049780010145,695,2.814915900784149,0.9901533116032206,11,0.793779249609237,8.556051234269962,322,354
config_id=11_seed=1608637542_budget=2.2222222222222223_instance=None,success,1608637542,NA,NA,HPO/SMAC-test/config_id=11_seed=1608637542_budget=2.2222222222222223_instance=None,2024-07-05 14:43:33.506113,2024-07-05 14:43:49.136606,24.24323146482729,24.24323146482729,2.2222222222222223,11,2.933673469387754,4.793608521970705,11.276794035414728,10.63829787234043,14.086814086814092,10.83380601247872,205.84494295802446,0.08103133746352965,4.192434252050079,GREEDY_ALL_ROUTES,0.29685393838463037,150,18,2,6.603240619881449,553,7.227296631462438,0.618857154432178,8,4.395324492849305,0.4168807351665117,195,823
